set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
43.66668823046865,43.614999999999995,0.004800000000000182,7.404999999999999,8.881784197001252e-16,322.9690750000001,169.78104069020083,0.018688147425757504,0.008818047800000003,7.257210087906087e-06
44.745040441011966,44.6979,0.0,7.653199999999998,0.0004000000000001336,342.0819682799999,171.2205718836903,0.008948966282537186,0.009410038499999999,6.266524367621808e-06
45.79800898640294,45.7464,0.0,7.898649999999999,0.0004769696007086321,361.33480236,172.66167392406837,0.01042638547970243,0.0098834271,6.889398238597871e-06
46.827306245069146,46.7668,0.0,8.144000000000002,1.7763568394002505e-15,380.8688192,174.1406296774635,0.0,0.010214766,1.0285047107329988e-05
47.83446031074605,47.789699999999996,0.004800000000000182,8.38925,0.00043301270189274855,400.919740125,175.54515088340867,0.022024926820990724,0.010396237500000002,8.156667134927298e-06
48.82084161780895,48.767799999999994,7.105427357601002e-15,8.629999999999999,0.000774596669241742,420.8661139999999,176.9610275632692,0.015883362982162863,0.010387063000000002,1.0053448214418827e-05
49.78768481584612,49.740199999999994,7.105427357601002e-15,8.871800000000002,0.0014696938456700592,441.28510636,178.36277296834345,0.02954740523097648,0.010181462,8.322958368272739e-06
50.736106890190946,50.688700000000004,7.105427357601002e-15,9.1082,0.0019131126469709996,461.68281733999993,179.68896420701262,0.03774238926961721,0.0097875942,6.25690291278344e-06
51.667122287037905,51.619299999999996,0.004284857057125872,9.3377,0.0028478061731793632,482.0055442700001,180.89551650853554,0.048628966704366845,0.00919866175,9.466888590635149e-06
52.58165562698246,52.541500000000006,7.105427357601002e-15,9.5656,0.004586937976471958,502.5909724,182.0579922537423,0.08730123762115172,0.008461901349999999,6.447778743683547e-06
53.48055246092194,53.42999999999999,7.105427357601002e-15,9.782800000000002,0.0049558046773453095,522.6950039999999,183.09563915403328,0.09275322248447315,0.0076184333999999975,1.9091607196357244e-05
54.364588424601095,54.32000000000001,0.004800000000000183,9.993200000000002,0.007004284403134939,542.8306172800001,183.96907587940262,0.13314679255541625,0.00671549445,2.1328402756594416e-05
55.234477073899406,55.1908,0.0,10.195200000000002,0.008261961026293858,562.6812441599998,184.72643991389864,0.14969815669085634,0.00574322935,2.212836906162516e-05
56.090876626042906,56.06320000000001,7.105427357601002e-15,10.392349999999999,0.00854561290955781,582.62839652,185.36847700452344,0.15242820441140578,0.0047587301499999995,2.4342750730505066e-05
56.93439578786108,56.903600000000004,7.105427357601002e-15,10.579800000000002,0.010524257693538432,602.0287072799999,185.92496784034753,0.18494889064204306,0.0038146712,3.383863109465278e-05
57.76559881780558,57.74399999999999,7.105427357601002e-15,10.759200000000002,0.01062826420446954,621.2792447999998,186.32585203657524,0.18405832994717292,0.00292566545,3.162284181169516e-05
58.58500994137074,58.5644,0.0,10.93465,0.012869634804453491,640.38121646,186.71155172767072,0.2197518424922579,0.0021087044,2.9926593769421876e-05
59.393117218086445,59.382899999999985,0.004284857057125872,11.110500000000002,0.011931051923447665,659.7737437500001,187.09930799958744,0.19240286209020854,0.0013899555000000002,2.5836344920479732e-05
60.19037594111042,60.18509999999999,7.105427357601002e-15,11.280599999999998,0.013055267136294128,678.9240390600002,187.4317729803556,0.21691859174935813,0.0008101986549999999,2.4087511711600168e-05
60.97721163666842,60.973500000000016,1.4210854715202004e-14,11.447849999999999,0.013635523458965735,698.015481975,187.7512361927723,0.22363032233619307,0.00039865963499999995,1.7888960477016967e-05
61.75402271944637,61.755599999999994,0.004284857057125872,11.6157,0.0137807837222709,717.33456126,188.09143519230983,0.2148989253547865,0.000148201955,7.629262574290847e-06
62.521182850972565,62.514800000000015,0.002615339366124503,11.77865,0.014564597488430444,736.3399654299999,188.41377974750077,0.229688198057226,8.329367000000001e-05,5.209556571884021e-06
63.27904304061174,63.286599999999986,1.4210854715202004e-14,11.943700000000003,0.014370455803487553,755.8761644199999,188.72399528494182,0.22706948711872155,0.000204614405,1.0724971456254565e-05
64.02793352269336,64.04690000000001,1.4210854715202004e-14,12.1062,0.01556149093114119,775.36458078,189.02085815238524,0.24297024416703236,0.00050264886,2.4361630038533957e-05
64.76816543825592,64.7953,0.0,12.26715,0.015431380365994526,794.8536643949998,189.3216020297768,0.23815585954529014,0.0009678816550000001,3.0878210753369e-05
65.50003234570298,65.53279999999998,0.003815756805665668,12.430849999999998,0.013112112720686867,814.62844926,189.6889709492601,0.19082302093924525,0.00159147715,3.546486375312185e-05
66.22381158117511,66.27029999999999,0.0036660605559626406,12.59735,0.013875427921329208,834.830206065,190.09042360424013,0.20069847347750377,0.0023751345,3.5737522658264873e-05
66.93976548651654,66.9963,0.0,12.765599999999997,0.013320660644277508,855.24796728,190.54186574482466,0.19882681049964462,0.0032950650500000005,4.542109357828697e-05
67.6481425202546,67.7166,0.0,12.9428,0.013474420210161433,876.44241048,191.1318642696178,0.19898252732950986,0.004347191050000001,3.579733252838109e-05
68.34917826493253,68.43375999999998,0.003968173383308202,13.11915,0.01290455345992244,897.79280511,191.70581042908915,0.17942785090443128,0.005483936200000001,3.9879458229268856e-05
69.04309634237426,69.14930000000001,1.4210854715202004e-14,13.303300000000002,0.011832582135780737,919.9138826900002,192.38517237340074,0.17111644132016351,0.006651605649999999,3.7429606836400225e-05
69.73010924696175,69.8496,0.0,13.49485,0.010432041986111295,942.60987456,193.19867257650725,0.14935006050300917,0.007800584499999999,3.41258710767943e-05
70.41041910572659,70.55550000000001,0.0036660605559691523,13.69255,0.00927617917032694,966.0847376450001,194.0677858812923,0.12389847779606278,0.008861206599999998,1.9208683766463236e-05
71.08421837296177,71.25829999999999,1.4210854715202004e-14,13.897349999999998,0.008457393215406204,990.3015355049998,195.02780728701072,0.11868642972687027,0.00975632935,1.4652149058329137e-05
71.75169046611907,71.97340000000003,0.0038157568056656683,14.1096,0.009134549797335596,1015.51591536,196.03908684106443,0.11785548356488117,0.010385363000000002,7.1280867699546495e-06
72.41301034894634,72.67090000000002,1.4210854715202004e-14,14.323950000000002,0.0076123255316626805,1040.9343380550004,197.10709513711814,0.10475067092416383,0.0107163605,9.144116400724326e-06
73.06834506711822,73.33919999999998,2.842170943040401e-14,14.54735,0.006987667708184456,1066.8910111199998,198.35708597857627,0.09527875553843515,0.0106664065,1.3296733160817968e-05
73.71785424100668,73.80028000000001,0.014205407421121707,14.699999999999998,1.7763568394002505e-15,1084.8641159999995,199.1862435298114,0.03834091192031621,0.010383663500000001,8.005942964448536e-06
74.36169051971017,73.86330000000001,0.009754998718603622,14.699999999999998,1.7763568394002505e-15,1085.79051,199.01629437614855,0.026283322407212806,0.0103632735,6.402243571592699e-06
75.0,73.90669999999999,0.00587877538267985,14.699399999999997,0.0004898979485563641,1086.3841454999997,198.89130619419865,0.01814386449017596,0.010351720499999998,5.877964337251469e-06
