set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
51.667122287037905,51.783100000000005,7.105427357601002e-15,7.931649999999998,0.00047696960070863214,410.72542511500006,153.17062902761708,0.009210912454227825,0.00641746005,6.302868731577686e-06
52.58165562698246,52.7007,0.0,8.145000000000001,1.7763568394002505e-15,429.2472015,154.5520268231731,2.842170943040401e-14,0.005952907100000001,1.2765453411062233e-05
53.48055246092194,53.59830000000001,7.105427357601002e-15,8.360000000000003,3.552713678800501e-15,448.08178799999985,155.97509622506684,0.0,0.005418008100000001,1.1017220338633503e-05
54.364588424601095,54.484,0.0,8.574000000000002,1.7763568394002505e-15,467.145816,157.36730049188748,2.842170943040401e-14,0.0048032484,8.887963194118244e-06
55.234477073899406,55.3537,0.0,8.789999999999997,1.7763568394002505e-15,486.55902299999997,158.79697292141265,2.842170943040401e-14,0.004130716750000001,5.209801847239536e-06
56.090876626042906,56.21939999999999,7.105427357601002e-15,9.009549999999999,0.0004974937185530342,506.51149526999995,160.25695756269187,0.008849146710084934,0.00345002975,4.994305465978117e-06
56.93439578786108,57.0572,0.0,9.227,0.0,526.4667843999999,161.71491065106596,2.842170943040401e-14,0.0027642444,7.160656739434051e-06
57.76559881780558,57.88709999999999,7.105427357601002e-15,9.4476,0.0008000000000002671,546.8941659599999,163.20734671455298,0.013820004802460062,0.0020927323500000003,6.7626331282645286e-06
58.58500994137074,58.712900000000005,7.105427357601002e-15,9.669999999999998,1.7763568394002505e-15,567.7537429999999,164.69975082136978,2.842170943040401e-14,0.0014535045499999997,6.545781202232458e-06
59.393117218086445,59.5228,0.0,9.894000000000002,1.7763568394002505e-15,588.9185832000001,166.22201912544443,5.684341886080802e-14,0.0009043326500000001,5.029118001150895e-06
60.19037594111042,60.32228,0.003159999999999741,10.119,0.0,610.4011513199999,167.74896485621176,0.00878688735073183,0.00047818080000000003,5.383955707655865e-06
60.97721163666842,61.109600000000015,0.0051961524227068295,10.346,0.0,632.2399216000001,169.30236942796833,0.014394375856140926,0.0002015559,4.443874531419628e-06
61.75402271944637,61.88817000000002,0.005453265076999393,10.574000000000002,1.7763568394002505e-15,654.4055095800001,170.8565640588915,0.015053837877110714,9.450818200000002e-05,5.220614647391243e-06
62.521182850972565,62.66249999999999,1.4210854715202004e-14,10.8048,0.0003999999999997783,677.0557799999999,172.4284859365649,0.006383403151812673,0.00016791233000000002,4.351967721858689e-06
63.27904304061174,63.42049999999999,7.105427357601002e-15,11.039399999999997,0.0004898979485563641,700.1242676999998,174.06674497993555,0.007724599278736968,0.00043706090999999996,6.117030000000002e-06
64.02793352269336,64.17059999999998,1.4210854715202004e-14,11.27325,0.00043301270189197936,723.41121645,175.67624426139076,0.006747836266012248,0.0008846223,5.383987267351222e-06
64.76816543825592,64.9166,0.0,11.511,0.0,747.2549825999998,177.31982266477291,2.842170943040401e-14,0.0015211315,4.07800000613048e-06
65.50003234570298,65.65230000000001,0.0036660605559691527,11.749199999999998,0.0003999999999997783,771.3620036400001,178.96098125010326,0.009855515558759761,0.0023183819,4.75758572072031e-06
66.22381158117511,66.38470000000001,1.4210854715202004e-14,11.992999999999999,1.7763568394002505e-15,796.1517071,180.65909765352563,2.842170943040401e-14,0.0032264184,5.308178580266712e-06
66.93976548651654,67.10290000000002,1.4210854715202004e-14,12.235000000000003,3.552713678800501e-15,821.0039815,182.33191113945892,0.0,0.004161641549999999,6.116872227495159e-06
67.6481425202546,67.809,0.0,12.479999999999999,1.7763568394002505e-15,846.2563200000001,184.0463655267,2.842170943040401e-14,0.005104001949999999,4.546569195283487e-06
68.34917826493253,68.5191,0.0,12.730799999999999,0.0003999999999997783,872.3029582799998,185.7992880817173,0.00583778829552557,0.005992667450000001,1.1791671244887068e-05
69.04309634237426,69.2173,0.0,12.983,0.0,898.6482059000002,187.5687147577268,2.842170943040401e-14,0.0066889874000000005,7.21705174846346e-06
69.73010924696175,69.90349999999998,1.4210854715202004e-14,13.234800000000002,0.0003999999999997783,925.1588417999999,189.32957577231474,0.005722174140055359,0.00723068315,8.671136097853636e-06
70.41041910572659,70.59369999999998,1.4210854715202004e-14,13.49,0.0,952.3090129999997,191.09353950848305,2.842170943040401e-14,0.007510366350000001,1.0959306042240966e-05
71.08421837296177,71.27189999999999,1.4210854715202004e-14,13.749200000000002,0.0003999999999997783,979.9316074800003,192.9119330339166,0.005612310040839929,0.007535514350000001,9.635800523438679e-06
71.75169046611907,71.94110000000002,0.005196152422706829,14.010850000000001,0.00035707142142694465,1007.9559613849999,194.75445978490774,0.013733705035994895,0.00728233765,8.454927541233026e-06
72.41301034894634,72.60840000000002,1.4210854715202004e-14,14.273999999999997,1.7763568394002505e-15,1036.4123016000003,196.58882443353656,2.842170943040401e-14,0.0066954443000000015,1.1147384523286085e-05
73.06834506711822,73.27459999999999,1.4210854715202004e-14,14.541999999999996,3.552713678800501e-15,1065.5592332000003,198.45894757528532,5.684341886080802e-14,0.005814934599999999,1.2435342727082515e-05
73.71785424100668,73.66600000000001,0.0017435595774153033,14.704999999999998,1.7763568394002505e-15,1083.2585300000003,199.61719121761553,0.004724166529536165,0.005139684449999999,8.489001922929489e-06
74.36169051971017,73.66920000000002,0.003979949748424274,14.704999999999998,1.7763568394002505e-15,1083.305586,199.60852083256512,0.010783655250034137,0.005081572499999999,1.3640204611734931e-05
75.0,73.66560000000001,1.4210854715202004e-14,14.704999999999998,1.7763568394002505e-15,1083.2526480000001,199.61827501574683,0.0,0.0050350154000000005,1.1494332448645998e-05
