set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
36.53417253355911,36.6309,0.0,4.964550000000001,0.0004974937185530341,181.855934595,135.52902058098488,0.013581258406238058,0.0035193554499999996,5.086168523309097e-06
37.816461306720804,37.91949999999999,7.105427357601002e-15,5.182,0.0,196.498849,136.65792006751144,0.0,0.00295013355,5.876168389988402e-06
39.05667329424716,39.1563,0.0,5.3980999999999995,0.00030000000000010015,211.36962302999996,137.86031877373497,0.007661602347513963,0.0023951844,4.508182553978886e-06
40.258697344355376,40.354299999999995,0.002856571371418094,5.613,0.0,226.5086859,139.0929845920247,0.009844648716945065,0.00185688735,5.925383989877806e-06
41.42585780542455,41.529999999999994,7.105427357601002e-15,5.825000000000001,8.881784197001252e-16,241.91225000000003,140.2600529737539,2.842170943040401e-14,0.0013610692999999998,3.644368670977199e-06
42.561022990126794,42.65509999999999,7.105427357601002e-15,6.034999999999999,8.881784197001252e-16,257.42352849999986,141.483667838078,0.0,0.000917926045,5.029084552130261e-06
43.66668823046865,43.767399999999995,0.003919183588450913,6.2459999999999996,8.881784197001252e-16,273.37118040000007,142.70895803911873,0.012778510047563038,0.0005498858299999999,6.041039099616888e-06
44.745040441011966,44.84929999999999,7.105427357601002e-15,6.45655,0.0004974937185530342,289.571747915,143.96099827645025,0.011092563731268337,0.00026476505999999995,5.876284626224303e-06
45.79800898640294,45.90650000000001,7.105427357601002e-15,6.668000000000001,8.881784197001252e-16,306.10454200000004,145.25176173308787,2.842170943040401e-14,7.751649199999998e-05,5.437343999999999e-06
46.827306245069146,46.93579999999999,7.105427357601002e-15,6.878,0.0,322.8244324,146.54059374720367,2.842170943040401e-14,-7.781848481e-06,5.7971355828279735e-06
47.83446031074605,47.941199999999995,7.105427357601002e-15,7.0864,0.0007999999999999119,339.73051968,147.8144059806597,0.016687108374424046,2.0764214e-05,4.546669045853678e-06
48.82084161780895,48.930600000000005,7.105427357601002e-15,7.298,0.0,357.0955187999999,149.15002064147995,2.842170943040401e-14,0.00016757249999999998,5.383955707655841e-06
49.78768481584612,49.896100000000004,7.105427357601002e-15,7.509,0.0,374.66981490000006,150.49272388022308,2.842170943040401e-14,0.00043026421,6.4836385702705466e-06
50.736106890190946,50.85349999999998,1.4210854715202004e-14,7.7202,0.0004000000000001336,392.59919070000007,151.81255960750002,0.007865731955519095,0.000810198635,5.925215366235665e-06
51.667122287037905,51.780100000000004,0.005196152422706829,7.930950000000003,0.0002179449471771065,410.66538454499994,153.1659859904459,0.01423362420399793,0.00130125865,4.546883111264249e-06
52.58165562698246,52.69350000000001,0.00587877538267985,8.144000000000002,1.7763568394002505e-15,429.13586399999997,154.5541689461238,0.017242124030346164,0.0019044642500000001,7.320342354528303e-06
53.48055246092194,53.59830000000001,7.105427357601002e-15,8.359000000000002,1.7763568394002505e-15,448.0281897000001,155.95643891690594,0.0,0.00260384275,6.041187613996111e-06
54.364588424601095,54.479600000000005,0.003979949748427809,8.573650000000002,0.00047696960070820854,467.08902380000006,157.37358612449935,0.008672520826904114,0.0034048312499999995,6.6159730794116564e-06
55.234477073899406,55.3537,0.0,8.789249999999997,0.0004330127018919793,486.517507725,158.7834236916412,0.007822651455846,0.004235385800000001,5.797069644225221e-06
56.090876626042906,56.21782,0.003159999999999741,9.008600000000001,0.0008000000000002672,506.4438557799999,160.24456272928842,0.005223467238863577,0.005112837449999999,8.563513755900634e-06
56.93439578786108,57.0572,0.0,9.226,0.0,526.4097272,161.69738437918437,2.842170943040401e-14,0.005972957550000001,6.3029442126280225e-06
57.76559881780558,57.88709999999999,7.105427357601002e-15,9.446,0.0,546.8015465999999,163.17970670494805,2.842170943040401e-14,0.0068303581499999984,7.5913158166092406e-06
58.58500994137074,58.712900000000005,7.105427357601002e-15,9.669000000000002,1.7763568394002505e-15,567.6950300999999,164.6827187892269,2.842170943040401e-14,0.007570517100000002,6.889329182873984e-06
59.393117218086445,59.5228,0.0,9.8918,0.0003999999999997783,588.7876330399998,166.18505849859213,0.006720113973130991,0.008233872799999998,1.571702529297498e-05
60.19037594111042,60.3207,0.0,10.1174,0.0009165151389914742,610.28865018,167.72683340876347,0.015194040171799799,0.0086787157,6.411895383582172e-06
60.97721163666842,61.106600000000014,1.4210854715202004e-14,10.345,0.0,632.147777,169.29431518035696,0.0,0.009013451949999998,8.670654014980617e-06
61.75402271944637,61.88460000000001,1.4210854715202004e-14,10.573150000000002,0.0003570714214269446,654.31515849,170.85268386642238,0.005769956037964677,0.00914326875,8.005804555914455e-06
62.521182850972565,62.65450000000002,2.1316282072803006e-14,10.804,0.0,676.9192179999998,172.4377339217454,2.842170943040401e-14,0.009047435500000001,6.18243246222699e-06
63.27904304061174,63.42049999999999,7.105427357601002e-15,11.038000000000002,1.7763568394002505e-15,700.035479,174.04467009878505,2.842170943040401e-14,0.008703183899999998,5.040924973653362e-06
64.02793352269336,64.17059999999998,1.4210854715202004e-14,11.271000000000004,3.552713678800501e-15,723.2668326,175.64118147562903,2.842170943040401e-14,0.008181538399999999,8.563523675450137e-06
64.76816543825592,64.9166,0.0,11.509999999999998,1.7763568394002505e-15,747.1900659999999,177.3044182843833,2.842170943040401e-14,0.0074308451,1.0980239632631014e-05
65.50003234570298,65.6467,0.0,11.747999999999998,1.7763568394002505e-15,771.2174315999999,178.9579674225817,5.684341886080802e-14,0.00653368315,9.144156966473225e-06
66.22381158117511,66.37518000000003,0.004759999999998854,11.990999999999996,3.552713678800501e-15,795.9047833799999,180.65487824908476,0.012954009749364557,0.005478838549999999,9.587827420615136e-06
66.93976548651654,67.09089999999999,1.4210854715202004e-14,12.233800000000002,0.0003999999999997783,820.77665242,182.34663717434103,0.005962060428464611,0.0043352971000000014,4.93660298079556e-06
67.6481425202546,67.809,0.0,12.478999999999996,3.552713678800501e-15,846.188511,184.03161822176995,2.842170943040401e-14,0.0031577720999999997,4.994564024016564e-06
68.34917826493253,68.5191,0.0,12.728999999999996,3.552713678800501e-15,872.1796238999999,185.77301803438746,2.842170943040401e-14,0.0020488935999999998,4.546767262572452e-06
69.04309634237426,69.2173,0.0,12.979999999999999,1.7763568394002505e-15,898.440554,187.52537299201217,2.842170943040401e-14,0.0011116314999999998,6.257049556300455e-06
69.73010924696175,69.90349999999998,1.4210854715202004e-14,13.2332,0.0003999999999997783,925.0469962,189.30668707575444,0.005722174140066727,0.00041938949499999997,5.726991128723283e-06
70.41041910572659,70.58409999999998,0.004800000000000182,13.488999999999999,1.7763568394002505e-15,952.1089249,191.1053631394901,0.01299460051124015,4.3872925e-05,5.029081849111726e-06
71.08421837296177,71.26589999999999,0.006000000000000227,13.748,0.0,979.7635932000001,192.91133764464132,0.016241540847275363,2.8580396e-05,6.302981735596573e-06
71.75169046611907,71.93810000000002,1.4210854715202004e-14,14.009050000000002,0.0002179449471769129,1007.7844398050001,194.737559095945,0.003029617784966814,0.00039730031500000005,5.876296481651933e-06
72.41301034894634,72.60840000000002,1.4210854715202004e-14,14.273000000000001,1.7763568394002505e-15,1036.3396932,196.5750519223671,0.0,0.00114595455,3.9628521102230915e-06
73.06834506711822,73.26669999999999,1.4210854715202004e-14,14.541,0.0,1065.3710847,198.46669769486004,2.842170943040401e-14,0.0022483764500000002,6.303030481244683e-06
73.71785424100668,73.66560000000001,1.4210854715202004e-14,14.704999999999998,1.7763568394002505e-15,1083.2526480000001,199.61827501574683,0.0,0.0030469861,6.117077781915105e-06
74.36169051971017,73.66560000000001,1.4210854715202004e-14,14.704999999999998,1.7763568394002505e-15,1083.2526480000001,199.61827501574683,0.0,0.0030476657500000002,6.589647205086113e-06
75.0,73.66560000000001,1.4210854715202004e-14,14.704999999999998,1.7763568394002505e-15,1083.2526480000001,199.61827501574683,0.0,0.00304766575,4.994645671866965e-06
