set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
47.83446031074605,47.941199999999995,7.105427357601002e-15,7.0877,0.0007141428428542063,339.79284324,147.8415225317681,0.014896223766910915,1.0909025769e-05,5.8467273248425e-06
48.82084161780895,48.930600000000005,7.105427357601002e-15,7.298,0.0,357.0955187999999,149.15002064147995,2.842170943040401e-14,0.00012203476499999998,5.029098742545723e-06
49.78768481584612,49.896100000000004,7.105427357601002e-15,7.509,0.0,374.66981490000006,150.49272388022308,2.842170943040401e-14,0.00033545053999999995,4.443906649604603e-06
50.736106890190946,50.85349999999998,1.4210854715202004e-14,7.72095,0.00021794494717710644,392.63733082500005,151.82730785491657,0.0042857413388857875,0.0006416409800000001,4.99453408043234e-06
51.667122287037905,51.78009999999999,0.005196152422706828,7.931000000000002,1.7763568394002505e-15,410.6679730999999,153.1669517802398,0.015372142201815923,0.0010423051500000001,6.182732019706147e-06
52.58165562698246,52.688700000000004,7.105427357601002e-15,8.144000000000002,1.7763568394002505e-15,429.09677279999994,154.56824708144254,2.842170943040401e-14,0.0015231703000000002,5.645578855175131e-06
53.48055246092194,53.59830000000001,7.105427357601002e-15,8.359000000000002,1.7763568394002505e-15,448.0281897000001,155.95643891690594,0.0,0.0021114231499999997,7.530333772649144e-06
54.364588424601095,54.476,0.0,8.573750000000002,0.00043301270189197925,467.063605,157.38582127909535,0.007948687530144,0.00275744775,6.483667926991702e-06
55.234477073899406,55.351915000000005,0.00424914991498451,8.789149999999998,0.00035707142142694465,486.49628399000005,158.78673839856447,0.012746691595041944,0.0034643023000000004,5.3082041888007475e-06
56.090876626042906,56.21307999999999,0.0031599999999997403,9.009000000000004,3.552713678800501e-15,506.42363772,160.26519145485082,0.009008495971511364,0.00420140225,6.182638578107385e-06
56.93439578786108,57.0572,0.0,9.226600000000001,0.0004898979485563642,526.44396152,161.7079001423133,0.008586084640610383,0.00495039645,9.913540343767206e-06
57.76559881780558,57.88709999999999,7.105427357601002e-15,9.446,0.0,546.8015465999999,163.17970670494805,2.842170943040401e-14,0.00564229855,6.889627605865282e-06
58.58500994137074,58.712900000000005,7.105427357601002e-15,9.669000000000002,1.7763568394002505e-15,567.6950300999999,164.6827187892269,2.842170943040401e-14,0.006300556949999999,7.128467706842647e-06
59.393117218086445,59.5228,0.0,9.892600000000002,0.000916515138991474,588.83525128,166.19849872653845,0.01539771548031463,0.006822881699999998,7.530200642081112e-06
60.19037594111042,60.3207,0.0,10.117999999999999,1.7763568394002505e-15,610.3248425999998,167.73678024293483,0.0,0.0072476746500000026,7.830622154560839e-06
60.97721163666842,61.109000000000016,0.004800000000000182,10.345400000000001,0.0004898979485563641,632.19705004,169.29421264069137,0.010512915941579874,0.0075209013499999994,5.4693681378656275e-06
61.75402271944637,61.886980000000015,0.004760000000001696,10.573950000000002,0.00021794494717691288,654.3898322900001,170.85904112018048,0.013207869600045278,0.007604160250000001,7.629239417366431e-06
62.521182850972565,62.66249999999999,1.4210854715202004e-14,10.804,0.0,677.0056499999998,172.41571913026127,5.684341886080802e-14,0.007493374800000003,1.0419179692279175e-05
63.27904304061174,63.42049999999999,7.105427357601002e-15,11.038599999999997,0.0004898979485563642,700.0735313000001,174.05413076213526,0.007724599278723045,0.0071647551000000005,8.670910730136572e-06
64.02793352269336,64.17059999999998,1.4210854715202004e-14,11.273,0.0,723.3951737999998,175.6723483963061,2.842170943040401e-14,0.0066662183,1.2081958943399791e-05
64.76816543825592,64.9166,0.0,11.509999999999998,1.7763568394002505e-15,747.1900659999999,177.3044182843833,2.842170943040401e-14,0.006011358450000001,8.177313822246252e-06
65.50003234570298,65.64829999999999,0.003200000000003911,11.748999999999999,1.7763568394002505e-15,771.3018766999998,178.96883891759575,0.008723126319046058,0.005248431100000001,6.997463882722002e-06
66.22381158117511,66.38470000000001,1.4210854715202004e-14,11.990999999999996,3.552713678800501e-15,796.0189377,180.6289702295861,2.842170943040401e-14,0.00439001015,9.825710581301397e-06
66.93976548651654,67.10290000000002,1.4210854715202004e-14,12.234200000000001,0.0003999999999997783,820.95029918,182.31998915099047,0.005960994234226291,0.0034180847999999995,1.1147390621127409e-05
67.6481425202546,67.809,0.0,12.479999999999999,1.7763568394002505e-15,846.2563200000001,184.0463655267,2.842170943040401e-14,0.00245023765,8.184401940734583e-06
68.34917826493253,68.5191,0.0,12.730049999999999,0.00021794494717691286,872.251568955,185.78834222866323,0.003180791154247565,0.0015680286500000002,6.483584064967428e-06
69.04309634237426,69.2173,0.0,12.981,0.0,898.5097712999999,187.5398202472503,2.842170943040401e-14,0.0008479202350000001,6.402963437446392e-06
69.73010924696175,69.90349999999998,1.4210854715202004e-14,13.233500000000001,0.0004999999999997229,925.06796725,189.3109787063595,0.00715271767508341,0.00032627499999999995,3.722705906595356e-06
70.41041910572659,70.59369999999998,1.4210854715202004e-14,13.488999999999999,1.7763568394002505e-15,952.2384193,191.07937393846763,0.0,3.571690999999999e-05,4.745523551034176e-06
71.08421837296177,71.27189999999999,1.4210854715202004e-14,13.748500000000002,0.0005000000000006111,979.8817171500002,192.90211149134512,0.007015387551064123,2.0084546e-05,3.381305607016911e-06
71.75169046611907,71.93810000000002,1.4210854715202004e-14,14.01,0.0,1007.8527810000003,194.75076489370718,2.842170943040401e-14,0.000304185805,5.6354957770789925e-06
72.41301034894634,72.60840000000002,1.4210854715202004e-14,14.2738,0.0003999999999997783,1036.3977799200002,196.58606993130266,0.005509004467796785,0.0008659314300000001,4.508375515870455e-06
73.06834506711822,73.27104499999999,0.003930200376574361,14.541,0.0,1065.4342653450003,198.454929117461,0.01064507878607172,0.0016930873500000001,5.645633031600661e-06
73.71785424100668,73.67040000000001,0.0039191835884509136,14.704999999999998,1.7763568394002505e-15,1083.3232319999997,199.6052694381712,0.010619009623470487,0.0023024098,5.20968769313481e-06
74.36169051971017,73.67240000000001,0.002856571371415557,14.704999999999998,1.7763568394002505e-15,1083.3526419999994,199.5998504475147,0.007739866785669466,0.00231634285,3.46541133597457e-06
75.0,73.668,0.00366606055596264,14.704999999999998,1.7763568394002505e-15,1083.2879400000002,199.611772226959,0.009933173949470481,0.00232008115,5.797090160373745e-06
