set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
60.19037594111042,60.1731,0.0,10.059,0.0,605.2812128999998,167.1677211245556,2.842170943040401e-14,0.006427315149999999,5.384028299284769e-06
60.97721163666842,60.9631,0.004800000000000182,10.282999999999998,1.7763568394002505e-15,626.8835572999999,168.67580657407143,0.013282452913585985,0.007477062350000001,6.040782584028217e-06
61.75402271944637,61.74039999999999,0.005969924622639946,10.511,0.0,648.9533443999999,170.24509232652957,0.016461994463214263,0.00845782325,9.219471800895098e-06
62.521182850972565,62.5062,0.0,10.739,0.0,671.2540818,171.80695674989045,2.842170943040401e-14,0.009274784499999997,6.22968434593606e-06
63.27904304061174,63.26649999999999,7.105427357601002e-15,10.97,0.0,694.0335049999999,173.39350209036374,2.842170943040401e-14,0.009878329800000002,6.229335186037205e-06
64.02793352269336,64.02690000000001,1.4210854715202004e-14,11.204200000000002,0.0003999999999997783,717.3701929800002,174.9920736440465,0.006247374150552786,0.010269819,7.128086629664466e-06
64.76816543825592,64.77520000000001,1.4210854715202004e-14,11.44,0.0,741.0282879999999,176.61080166483464,2.842170943040401e-14,0.010406773000000001,6.181965787676605e-06
65.50003234570298,65.51359999999998,0.0034641016151419884,11.675999999999998,1.7763568394002505e-15,764.9367935999999,178.22253749827019,0.0094242825479301,0.0102575865,1.0217453339751667e-05
66.22381158117511,66.24950000000001,0.0031999999999982264,11.917,0.0,789.4952915000001,179.88060329212493,0.008688008635431288,0.0098096833,5.72694544325276e-06
66.93976548651654,66.97630000000001,1.4210854715202004e-14,12.157999999999998,1.7763568394002505e-15,814.2978553999999,181.52689832074927,0.0,0.0090681656,5.521613490638743e-06
67.6481425202546,67.6966,0.0,12.403949999999998,0.00021794494717691288,839.7052415700002,183.22855209862826,0.003219437123534225,0.008020796949999999,4.245085434653134e-06
68.34917826493253,68.41689999999998,1.4210854715202004e-14,12.648599999999998,0.0004898979485563641,865.3780013400001,184.87537435925915,0.007160481526580197,0.006800113149999999,8.184152804505797e-06
69.04309634237426,69.12930000000001,1.4210854715202004e-14,12.897400000000001,0.00091651513899066,891.5882338200001,186.56922607345945,0.013257983792548122,0.005430921900000001,6.616068106511424e-06
69.73010924696175,69.8296,0.0,13.148749999999998,0.00043301270189197936,918.171953,188.2976560083403,0.006200990724448705,0.0040165324,6.256935499108232e-06
70.41041910572659,70.53630000000001,0.0031999999999982264,13.40085,0.0003570714214269446,945.2463756149997,189.9851570182363,0.010874462914960574,0.0026752076499999998,4.994319075459572e-06
71.08421837296177,71.2383,0.0,13.655599999999998,0.0004898979485572343,972.8017294800002,191.68902121471177,0.006876889939224871,0.00150515925,5.0288882556186836e-06
71.75169046611907,71.95059999999998,1.4210854715202004e-14,13.9155,0.0005000000000006111,1001.2285742999995,193.4035296439502,0.0069492123762699975,0.0006056185700000001,4.757689999999969e-06
72.41301034894634,72.65889999999999,1.4210854715202004e-14,14.173650000000004,0.0010136567466354576,1029.8418179849998,195.07107869786086,0.013950895852197128,9.382851600000001e-05,5.521637117629516e-06
73.06834506711822,73.35120000000002,1.4210854715202004e-14,14.4342,0.0010770329614269802,1058.76589104,196.7820567352681,0.01468323574020425,1.668620575e-05,4.006584385468273e-06
73.71785424100668,74.01160000000002,1.4210854715202004e-14,14.69895,0.00021794494717691288,1087.8928078200001,198.6033270460306,0.0029447403809242426,0.00040919449999999994,7.629234957320432e-06
74.36169051971017,74.0292,0.004800000000000183,14.699000000000002,1.7763568394002505e-15,1088.1552108,198.55678653561773,0.012875531265979135,0.000413272495,4.609704935944943e-06
75.0,74.03920000000001,0.0017435595774153028,14.699000000000002,1.7763568394002505e-15,1088.3022007999996,198.5299680189994,0.004675664944126265,0.00041395216500000003,7.09592337516938e-06
