set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
45.79800898640294,45.8914,0.00587877538267985,6.665000000000001,8.881784197001252e-16,305.866181,145.2341856942166,0.01860380172447975,0.010107037,6.256425576956437e-06
46.827306245069146,46.9223,0.0032000000000010687,6.875,0.0,322.5908125,146.51882009148167,0.00999329086786247,0.0102239415,8.826627484492351e-06
47.83446031074605,47.933199999999985,1.4210854715202004e-14,7.084999999999999,8.881784197001252e-16,339.6067220000001,147.8098687339881,2.842170943040401e-14,0.0102191845,5.467464197413175e-06
48.82084161780895,48.91859999999999,7.105427357601002e-15,7.295199999999999,0.00040000000000013354,356.87097072000006,149.12937001467742,0.008176848887740108,0.010060478500000001,5.925005717296953e-06
49.78768481584612,49.8881,0.0,7.5063,0.0007141428428542063,374.47504503,150.46273560227786,0.014314893588931909,0.009776039499999998,4.444356325723901e-06
50.736106890190946,50.8456,0.0,7.718799999999999,0.00040000000000013354,392.46701728000005,151.80861274131883,0.00786695407272191,0.0093454696,6.079309832538238e-06
51.667122287037905,51.767545000000005,0.003930200376570826,7.929,0.0,410.464864305,153.16546391571075,0.011628524213256074,0.008799696200000002,7.476236383368208e-06
52.58165562698246,52.6807,0.0,8.140999999999998,1.7763568394002505e-15,428.87357869999994,154.53477269664216,5.684341886080802e-14,0.008135321099999999,6.6160681065116335e-06
53.48055246092194,53.586400000000005,7.105427357601002e-15,8.355999999999998,1.7763568394002505e-15,447.76795839999994,155.93508800740486,0.0,0.00735200375,5.308377038935815e-06
54.364588424601095,54.473620000000004,0.0047599999999988546,8.569999999999999,1.7763568394002505e-15,466.83892339999994,157.32385814354558,0.013749035457465199,0.00650955475,4.7457469788748e-06
55.234477073899406,55.3418,0.0,8.7864,0.0008000000000002672,486.2551915199998,158.76606832448525,0.014455619441366705,0.0056001594499999995,5.028935558097794e-06
56.090876626042906,56.2067,0.005878775382679851,9.006,0.0,506.1975402,160.2300099191976,0.01675950484002474,0.0046476043,6.659305294848749e-06
56.93439578786108,57.049299999999995,7.105427357601002e-15,9.223999999999998,1.7763568394002505e-15,526.2227432000001,161.68471830504492,0.0,0.0037011669000000004,5.468930077263806e-06
57.76559881780558,57.875099999999996,7.105427357601002e-15,9.443350000000002,0.0004769696007090558,546.534825585,163.16775262591335,0.008241361150278187,0.0027764784,5.886201469538687e-06
58.58500994137074,58.704899999999995,7.105427357601002e-15,9.666,0.0,567.4415634,164.6540578384428,2.842170943040401e-14,0.0019194168499999998,3.963177958091099e-06
59.393117218086445,59.5108,0.0,9.889999999999997,3.552713678800501e-15,588.561812,166.1883221196825,2.842170943040401e-14,0.0011904727,4.443851596307e-06
60.19037594111042,60.30870000000001,7.105427357601002e-15,10.1142,0.0003999999999997783,609.9742535399998,167.70714673007382,0.006632542236854988,0.0006202313900000001,5.209547439355923e-06
60.97721163666842,61.0986,0.0,10.341400000000002,0.0004898979485572344,631.8450620400001,169.25756072970574,0.008018153420167061,0.0002464139750000001,6.031472919268973e-06
61.75402271944637,61.88340000000001,0.0028565713714155568,10.570199999999998,0.0003999999999997783,654.1199149199999,170.80832692848747,0.009085383668356423,9.960568199999999e-05,4.443892425812758e-06
62.521182850972565,62.64795500000001,0.0059201752507829645,10.800999999999998,1.7763568394002505e-15,676.6605619550002,172.40786385528395,0.016292078186161615,0.00019679824999999999,4.006568842476073e-06
63.27904304061174,63.41249999999999,1.4210854715202004e-14,11.035,0.0,699.7569375,174.0193179578159,0.0,0.000548866325,4.7455375152742154e-06
64.02793352269336,64.1586,0.0,11.269000000000002,1.7763568394002505e-15,723.0032634,175.64286003746966,2.842170943040401e-14,0.0011486733,5.264546268198199e-06
64.76816543825592,64.9086,0.0,11.5067,0.00045825756949533007,746.8837876200002,177.27543037440336,0.007060043961743605,0.0019805868000000006,5.437599999999997e-06
65.50003234570298,65.6467,0.0,11.745000000000001,1.7763568394002505e-15,771.0204914999998,178.91226824806117,2.842170943040401e-14,0.00301504165,5.846570373090502e-06
66.22381158117511,66.37280000000001,1.4210854715202004e-14,11.988,0.0,795.6771263999999,180.6161560157173,2.842170943040401e-14,0.0042098979,4.9945640240166835e-06
66.93976548651654,67.08729999999997,0.003979949748431344,12.229999999999999,1.7763568394002505e-15,820.477679,182.29978018258842,0.010815051676219236,0.005494810700000001,4.546774737107626e-06
67.6481425202546,67.80099999999999,1.4210854715202004e-14,12.476,0.0,845.8852760000002,184.00908541171964,2.842170943040401e-14,0.00678346155,6.256938216691919e-06
68.34917826493253,68.5072,0.0,12.72625,0.0004330127018919794,871.839754,185.7651458532826,0.006320688947896936,0.007968462599999998,7.867776715184878e-06
69.04309634237426,69.20530000000001,1.4210854715202004e-14,12.977799999999998,0.0009797958971127282,898.13254234,187.52609987963348,0.014157815905900354,0.0089804881,6.483924752031122e-06
69.73010924696175,69.89550000000001,1.4210854715202004e-14,13.229999999999999,1.7763568394002505e-15,924.7174650000003,189.28257183938882,0.0,0.009710452249999998,7.160471659569468e-06
70.41041910572659,70.58169999999998,1.4210854715202004e-14,13.485999999999999,1.7763568394002505e-15,951.8648061999999,191.06935650458976,2.842170943040401e-14,0.010115532,6.4840616900211725e-06
71.08421837296177,71.2599,0.0,13.744499999999999,0.0004999999999997229,979.4316955500004,192.87846320300756,0.007016568925862999,0.010134227,7.889820086668379e-06
71.75169046611907,71.93810000000002,1.4210854715202004e-14,14.006,0.0,1007.5650286000003,194.69516153470832,2.842170943040401e-14,0.009719967349999999,5.645512645234477e-06
72.41301034894634,72.59639999999999,1.4210854715202004e-14,14.269499999999999,0.0004999999999997229,1035.9143298000004,196.5593335206704,0.006887393865255831,0.0089264547,6.182300543486827e-06
73.06834506711822,73.26669999999999,1.4210854715202004e-14,14.5384,0.0004898979485563642,1065.1805912800005,198.4312109048176,0.006686502170239467,0.007750968750000001,5.8468493641874505e-06
73.71785424100668,73.67080000000001,0.0038157568056656683,14.704999999999998,1.7763568394002505e-15,1083.3291139999997,199.60418564003993,0.01033877523869771,0.00689084875,6.182638578107321e-06
74.36169051971017,73.66720000000001,0.0031999999999982264,14.704999999999998,1.7763568394002505e-15,1083.276176,199.6139398232216,0.008670385050402275,0.006885751450000001,6.040940096334421e-06
75.0,73.66720000000001,0.0031999999999982264,14.704999999999998,1.7763568394002505e-15,1083.276176,199.6139398232216,0.008670385050402275,0.006882353149999999,4.994659280421383e-06
